op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21
-2.112276346724795,0.5756061651965033,-0.5386801279194657,-2.7050323741008375,-0.8094390020501605,-2.0209014515210777,0.8756197098318564,0.7568032178228683,1.570021148918163,-0.5978352714833074,0.9693427492399156,0.46146596447870447,-0.893716171557931,0.12386657759156011,0.4007579439367722,0.0873145084918079,-0.7313557503426521,-0.9169506036304146,0.4376835604621052,-1.284561077727411,-2.181872994112203,0.8914507821651323,-1.5813254118723308,0.3761898075368553
-1.4685928553019798,0.9623416457628248,-0.08282862563083333,0.24539878241806148,-0.6808427950391898,0.5496913574925453,-0.3294772499902812,-0.011176875305951703,1.5440223217742204,-0.23592287286492547,-0.13499288418459962,0.7145202983070761,0.33628622550007925,0.15859223572842027,2.039151303765439,0.19216861860042625,0.3348307533640233,-0.7636888618915846,-0.6388550532011436,0.3053662941800415,2.2708078593823324,1.7070577646740188,-1.1352303167191764,-1.0505162689310896
-1.4715098282628265,-0.2679935924503266,-0.41812785872145364,1.5147892840555897,-1.3068318115393527,1.484543214259461,-0.487350312029396,-0.0692984705305553,1.745212831977279,0.06329008413533044,1.7894780147643243,0.2293171009890777,0.9761100840222264,1.8043816553816947,0.021615349118252195,0.1014205146833614,-0.4496064280487826,1.6359626300568941,0.24809700944089375,2.8888268563758652,-0.3411307769186958,0.4040577055469425,-1.3384061444827922,-0.7413361967437512
0.003863607626547946,-0.3742803363528247,0.3438098531768349,0.3272089104342278,-1.563224783556255,-0.06413308124234356,-0.19792892874910367,1.5356088634074727,-0.8118061666446837,-2.260655736100519,0.6931692234855475,-0.44953620710029374,1.3121741766880812,-0.5399665492764962,0.1876241509458821,-0.7520068188460888,-0.15783313057233106,-1.5943911698669169,0.10893940567123112,0.6807868054680545,-1.2180235019290202,0.27149435385843484,1.51899554769226,0.767139595139576
1.2024407751053947,-0.8257469444882317,0.9705843581654803,0.0151796081371153,0.9159339322177967,0.4927830595783541,-0.6191141011226899,0.7811823743210271,-1.067746619442334,1.2318589268243665,-0.15082075550612165,0.6867951042395495,-2.924035309151072,0.18808802111109407,0.004547065360597514,-0.41576786341946886,0.44572430529407764,-2.454122849999748,0.6509790307804431,-0.28726041662064206,1.766912936552109,0.24528516258397318,3.2573601290170995,1.418613787940636
-0.2425584805569157,-0.8289255307360858,-1.2528097444965298,-0.44418633343451897,-0.9024057111595953,0.6408537984607063,1.5500196143354457,-0.6185908290232242,1.414287060731236,-0.38330174693563707,0.9157550378469913,-0.268994151687129,-0.8756363869391717,-0.6950212769191622,0.4289379089542522,0.3608431043591572,-1.4272955133749659,-0.09466028388017142,-0.02881147944849872,-0.08640924644897788,-0.1912948902822884,-0.42770532727822563,-1.3363809435625493,-0.7399774089753243
0.18376926284901035,-1.3114268945254368,0.4597525843972829,-0.3368005628380311,1.7503549556129674,-0.8138960006747009,-0.3138954062052876,-0.6579148930017161,-1.5156926686455399,1.1172431206915454,-1.2642886953077548,-0.5566214627508772,0.946384299369223,0.9231811435350257,-1.5432034709966114,-0.5233103844610012,-0.9501907769281327,0.8147486837920798,-0.49849432607572075,0.3703382846293952,0.3312985585747654,-0.5805787251878481,1.0919999423201328,0.30010332074330515
-1.5879359245922375,-1.696405324134384,-0.546472148422253,-2.6958910853485643,1.3213638642762862,0.5766561607496173,-0.3791292998791473,0.13562296359473516,1.4624559269582704,0.48022251887602746,0.564723586363853,-0.8206807468035738,-0.40344986509433695,-0.16060898469198157,-0.31646300996670435,-0.8414104009322386,-0.36050205553548553,0.27550207404771915,0.7145581624842376,1.2424519370751026,0.0020802148340359917,1.3435478638642981,0.32313334349656325,0.18682972058038286
-1.308417998822134,-0.027143562643357343,-0.186115132683746,-1.0465004769905304,-0.6666466075765788,-0.5091690005596305,-0.7142774984091068,-0.49234889927617864,0.350352403291792,2.9061773935458324,-0.09844538032283681,0.7078280124229094,-0.6704697344370536,-1.5591276880432696,-1.149717589021187,0.8115054985527961,-0.10634100069163516,-1.0972925713887114,0.3602479975691649,0.3015189570685798,2.339574735781568,0.03592433402883704,-0.4397019652700656,-0.6665812183621581
1.151844059615651,1.091143232170541,-1.5215712070852934,-0.3757818786829758,-1.5770276587897532,1.6209931283830215,0.2526314381786837,2.0039010909286477,0.25593424509455415,0.16061804729961862,1.1592700598382482,0.41648410671261266,-0.13564479946499183,-2.2339819478868446,-0.4489681908104278,0.1623912747908,-0.49664605718186877,-0.6925000905291543,-0.1234491908725791,0.2502823388267789,0.7406692963512426,1.4550762363804746,-0.8686947127919644,-1.1063450598173217
